iter	AUC	Logloss
0	0.856183809	0.4036234537
1	0.8597738288	0.3981596631
2	0.8586896428	0.3997137757
3	0.8541518578	0.4049419461
4	0.853082032	0.4071662947
5	0.8563812601	0.4037858095
6	0.8487165679	0.4144383726
7	0.8566684617	0.4020473432
8	0.8507808293	0.4133775533
9	0.8557027464	0.4025733347
10	0.8613283073	0.3966611275
11	0.859824089	0.4007284014
12	0.8547513911	0.4042443287
13	0.8480344642	0.4103242638
14	0.846372285	0.4129391795
15	0.8461317537	0.4158889446
16	0.8506336385	0.4113508718
17	0.8433243583	0.4198403473
18	0.8557027464	0.4025733347
19	0.8613283073	0.3966611275
20	0.859824089	0.4007284014
21	0.8547513911	0.4042443287
22	0.8480344642	0.4103242638
23	0.846372285	0.4129391795
24	0.8461317537	0.4158889446
25	0.8506336385	0.4113508718
26	0.8433243583	0.4198403473
27	0.8557027464	0.4025733347
28	0.8613283073	0.3966611275
29	0.859824089	0.4007284014
30	0.8547513911	0.4042443287
31	0.8480344642	0.4103242638
32	0.846372285	0.4129391795
33	0.8461317537	0.4158889446
34	0.8506336385	0.4113508718
35	0.8433243583	0.4198403473
